user_id,genre,department_code,birthdate,top_course_id,top_course_title,top_teacher_id,top_teacher_first_name,top_teacher_last_name,age,total_watched_seconds,has_paid_sub
22762,F,75,1995-12-01 00:00:00.000000,44,Hydrostatique,40,Hercule,TOYANE,29,7224.0,0
22765,H,75,1987-10-26 00:00:00.000000,11,Théorie des langages,29,Josèphe,MONEY,37,308650.2025163411,1
22769,F,91,1997-06-04 00:00:00.000000,30,Cryogénie,41,Benjamine,DE JOINVILLE,27,2640.0,0
22770,H,75,1961-07-16 00:00:00.000000,32,Géophysique,54,Gustave,BELUQUE,63,60.0,0
22773,H,92,1955-04-09 00:00:00.000000,65,Sociologie de la culture,70,Yseult,MOROLLI,70,180.0,0
22776,H,44,1991-05-14 00:00:00.000000,15,Logique philosophique,46,Rosine,FOUKI,33,2040.0,0
22777,H,67,1984-07-21 00:00:00.000000,33,Mécanique,43,Gratien,GOUELIAN,40,7020.0,0
22779,F,75,2002-12-18 00:00:00.000000,36,Dynamique,49,Marguerite,DJELLIL,22,1080.0,0
22781,F,75,1987-08-10 00:00:00.000000,8,Théorie de la complexité,18,Aurélie,SOLARCZYCK,37,24615.104856070357,0
22784,F,65,1963-05-24 00:00:00.000000,1,Algorithmique,28,Gilles,HAYNAOU DHOIFFIR,61,1620.0,0
22788,H,95,1990-07-18 00:00:00.000000,50,Physico-chimie,15,Colombain,KLASSAN,34,840.0,0
22789,F,75,1987-09-20 00:00:00.000000,34,Mécanique classique,45,Toussaint,VICTO,37,59883.961818914046,1
22790,F,75,1994-05-11 00:00:00.000000,32,Géophysique,54,Gustave,BELUQUE,30,1500.0,0
22792,F,41,1984-01-11 00:00:00.000000,24,Topologie,5,Timothée,BARRASS,41,180.0,0
22794,H,33,1981-08-16 00:00:00.000000,18,Algèbre,14,Chanté,FASSY,43,240.0,0
22795,F,69,1965-08-08 00:00:00.000000,44,Hydrostatique,40,Hercule,TOYANE,59,1260.0,0
22797,F,31,1983-10-06 00:00:00.000000,46,Mécanique des milieux continus,42,Fiacre,LAOUADI,41,180.0,0
22799,H,61,1989-04-02 00:00:00.000000,36,Dynamique,49,Marguerite,DJELLIL,36,150.0,0
22802,F,78,1980-01-20 00:00:00.000000,26,Électroacoustique,52,Marc,QUARDADO,45,5160.0,1
22803,H,92,1986-10-05 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,38,6226.0,0
22804,F,93,1985-02-09 00:00:00.000000,8,Théorie de la complexité,18,Aurélie,SOLARCZYCK,40,144.0,0
22806,H,80,1990-03-16 00:00:00.000000,1,Algorithmique,28,Gilles,HAYNAOU DHOIFFIR,35,528.0,0
22811,H,33,1972-11-22 00:00:00.000000,21,Géométrie,40,Hercule,TOYANE,52,6660.0,0
22812,H,25,1966-04-09 00:00:00.000000,36,Dynamique,49,Marguerite,DJELLIL,59,217.2,0
22813,H,92,1980-09-13 00:00:00.000000,28,Acoustique architecturale,45,Toussaint,VICTO,44,54331.96606054088,1
22816,F,43,1995-03-10 00:00:00.000000,36,Dynamique,49,Marguerite,DJELLIL,30,216.0,0
22821,F,68,1981-01-24 00:00:00.000000,14,Logique mathématique,36,Elisabeth,KRICKA,44,720.0,0
22822,F,12,1977-10-24 00:00:00.000000,29,Biophysique,49,Marguerite,DJELLIL,47,134.0,0
22824,F,75,1988-12-15 00:00:00.000000,31,Électromagnétisme,13,Nicolas,DOMIKIAN,36,129324.61818523103,1
22826,F,75,1997-09-26 00:00:00.000000,2,Informatique quantique,5,Timothée,BARRASS,27,2623.234712601671,0
22833,H,75,1997-07-11 00:00:00.000000,50,Physico-chimie,15,Colombain,KLASSAN,27,5250.0,0
22843,F,69,1953-10-28 00:00:00.000000,61,Sociologie de l'art,8,Laurentine,EL RHABBARI,71,22361.89111675464,1
22852,H,75,1993-09-08 00:00:00.000000,57,Physique du solide,7,Esther,VANSOY,31,6420.0,0
22864,F,75,1996-06-16 00:00:00.000000,22,Probabilités,29,Josèphe,MONEY,28,21053.90045499965,1
22866,H,75,2002-12-13 00:00:00.000000,29,Biophysique,49,Marguerite,DJELLIL,22,20.0,0
22869,H,92,1991-07-28 00:00:00.000000,42,Hydrodynamique,27,Maximilien,SANTOS VICENTE,33,19914.2,0
22874,F,75,1960-09-17 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,64,4944.0,0
22881,F,47,1983-04-11 00:00:00.000000,20,Arithmétique,37,Bertrand,DESAFIS,42,1500.0,0
22884,F,93,1995-09-24 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,29,4200.0,0
22885,H,75,2001-12-26 00:00:00.000000,15,Logique philosophique,46,Rosine,FOUKI,23,60.0,0
22887,F,44,1999-04-23 00:00:00.000000,36,Dynamique,49,Marguerite,DJELLIL,26,3900.0,0
22889,F,28,1985-07-08 00:00:00.000000,20,Arithmétique,37,Bertrand,DESAFIS,39,240.0,0
22893,H,30,1964-12-09 00:00:00.000000,7,Théorie de la calculabilité,17,Emmanuel,DELLATERRA,60,252.0,0
22899,F,92,1991-11-19 00:00:00.000000,49,Optique,17,Emmanuel,DELLATERRA,33,104694.70458649239,1
22901,F,30,1976-08-20 00:00:00.000000,11,Théorie des langages,29,Josèphe,MONEY,48,36.0,0
22903,F,59,1997-05-26 00:00:00.000000,20,Arithmétique,37,Bertrand,DESAFIS,27,1740.0,0
22904,H,24,1976-07-21 00:00:00.000000,65,Sociologie de la culture,70,Yseult,MOROLLI,48,10690.250246631922,0
22906,F,94,1995-11-12 00:00:00.000000,46,Mécanique des milieux continus,42,Fiacre,LAOUADI,29,3720.0,0
22907,F,91,1982-09-11 00:00:00.000000,1,Algorithmique,28,Gilles,HAYNAOU DHOIFFIR,42,1416.0,0
22909,F,10,1976-09-24 00:00:00.000000,18,Algèbre,14,Chanté,FASSY,48,60.0,0
22910,H,92,1979-03-02 00:00:00.000000,39,Cinématique,44,Annette,DELCHAMBRE,46,180.0,0
22911,F,75,1977-03-23 00:00:00.000000,42,Hydrodynamique,27,Maximilien,SANTOS VICENTE,48,21690.0,0
22912,H,13,1947-03-09 00:00:00.000000,49,Optique,17,Emmanuel,DELLATERRA,78,2544.0,0
22915,F,95,1960-03-19 00:00:00.000000,9,Théorie des graphes,30,Dimitri,MOULOUBOU,65,93.60000000000001,0
22918,H,75,1992-03-30 00:00:00.000000,2,Informatique quantique,5,Timothée,BARRASS,33,6660.0,0
22923,F,76,1982-12-16 00:00:00.000000,11,Théorie des langages,29,Josèphe,MONEY,42,1152.0,0
22925,F,07,1957-06-26 00:00:00.000000,4,Méthodes formelles,8,Laurentine,EL RHABBARI,67,1533.7762726318663,0
22926,F,06,1967-04-09 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,58,3384.0,0
22928,H,75,1985-04-11 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,40,10898.0,0
22934,H,91,1977-12-09 00:00:00.000000,65,Sociologie de la culture,70,Yseult,MOROLLI,47,2700.0,0
22935,F,20,1987-03-21 00:00:00.000000,2,Informatique quantique,5,Timothée,BARRASS,38,15552.0,0
22941,H,95,1981-07-22 00:00:00.000000,58,Physique Théorique,17,Emmanuel,DELLATERRA,43,42556.15885078811,1
22942,F,78,1982-04-11 00:00:00.000000,1,Algorithmique,28,Gilles,HAYNAOU DHOIFFIR,43,324.0,0
22950,F,75,1998-09-17 00:00:00.000000,43,Aérodynamique,13,Nicolas,DOMIKIAN,26,5388.0,0
22952,H,75,1991-04-01 00:00:00.000000,22,Probabilités,29,Josèphe,MONEY,34,120.0,0
22953,F,14,1990-04-25 00:00:00.000000,61,Sociologie de l'art,8,Laurentine,EL RHABBARI,35,1743.2411093054193,0
22958,F,75,1989-08-10 00:00:00.000000,5,Structures de données,17,Emmanuel,DELLATERRA,35,796.5,0
22960,H,94,1974-02-01 00:00:00.000000,5,Structures de données,17,Emmanuel,DELLATERRA,51,504.0,0
22962,H,56,1984-07-23 00:00:00.000000,50,Physico-chimie,15,Colombain,KLASSAN,40,1740.0,0
22964,F,75,1982-03-04 00:00:00.000000,49,Optique,17,Emmanuel,DELLATERRA,43,5340.0,0
22968,H,75,1994-12-22 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,30,1980.0,0
22971,H,87,1975-03-10 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,50,360.0,0
22972,F,77,1979-08-11 00:00:00.000000,44,Hydrostatique,40,Hercule,TOYANE,45,300.0,0
22979,H,44,1992-06-26 00:00:00.000000,33,Mécanique,43,Gratien,GOUELIAN,32,1740.0,0
22980,H,83,1968-11-25 00:00:00.000000,12,Calcul des prédicats,6,Brice,BOUKRY,56,60.0,0
22982,H,91,1997-09-26 00:00:00.000000,42,Hydrodynamique,27,Maximilien,SANTOS VICENTE,27,2316.0,0
22994,F,69,1984-10-18 00:00:00.000000,15,Logique philosophique,46,Rosine,FOUKI,40,2592.0,0
22996,H,59,1975-04-17 00:00:00.000000,43,Aérodynamique,13,Nicolas,DOMIKIAN,50,3000.0,0
22998,F,14,1983-01-28 00:00:00.000000,58,Physique Théorique,17,Emmanuel,DELLATERRA,42,60.0,0
23000,H,92,1986-02-02 00:00:00.000000,71,Sociologie des générations,49,Marguerite,DJELLIL,39,310469.95802726,1
23002,F,75,1996-03-17 00:00:00.000000,57,Physique du solide,7,Esther,VANSOY,29,1620.0,0
23008,H,44,1991-04-01 00:00:00.000000,39,Cinématique,44,Annette,DELCHAMBRE,34,30616.848639940796,1
23009,H,75,1988-01-17 00:00:00.000000,15,Logique philosophique,46,Rosine,FOUKI,37,7920.0,0
23011,H,44,1997-06-06 00:00:00.000000,36,Dynamique,49,Marguerite,DJELLIL,27,450.0,0
23012,F,67,1958-06-19 00:00:00.000000,46,Mécanique des milieux continus,42,Fiacre,LAOUADI,66,1080.0,0
23018,H,78,1964-06-21 00:00:00.000000,14,Logique mathématique,36,Elisabeth,KRICKA,60,12708.0,0
23020,F,52,1983-10-20 00:00:00.000000,56,Physique nucléaire,69,Frédérique,SOHIEZ,41,5040.0,0
23021,F,75,1977-08-27 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,47,37363.42189198431,0
23030,F,78,1967-11-03 00:00:00.000000,63,Sociologie de la communication,40,Hercule,TOYANE,57,6647.283590260406,0
23031,F,75,1994-06-10 00:00:00.000000,57,Physique du solide,7,Esther,VANSOY,30,1740.0,0
23032,H,75,1988-08-16 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,36,60.0,0
23037,F,95,1992-08-29 00:00:00.000000,44,Hydrostatique,40,Hercule,TOYANE,32,120.0,0
23039,H,75,1989-10-09 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,35,660.0,0
23040,H,93,1981-07-24 00:00:00.000000,49,Optique,17,Emmanuel,DELLATERRA,43,3120.0,0
23041,H,80,1971-01-11 00:00:00.000000,14,Logique mathématique,36,Elisabeth,KRICKA,54,120.0,0
23044,H,92,1982-12-26 00:00:00.000000,57,Physique du solide,7,Esther,VANSOY,42,1080.0,0
23045,H,82,1976-09-14 00:00:00.000000,36,Dynamique,49,Marguerite,DJELLIL,48,510.0,0
23048,F,92,1961-11-28 00:00:00.000000,58,Physique Théorique,17,Emmanuel,DELLATERRA,63,2400.0,0
23049,H,93,1976-06-26 00:00:00.000000,18,Algèbre,14,Chanté,FASSY,48,2295.0,0
23050,H,13,1959-07-04 00:00:00.000000,65,Sociologie de la culture,70,Yseult,MOROLLI,65,720.0,0
23053,F,49,1997-10-11 00:00:00.000000,54,Physique des plasmas,34,Fabrice,CHOJECKI,27,17850.0,1
23062,H,75,1999-09-23 00:00:00.000000,36,Dynamique,49,Marguerite,DJELLIL,25,3321.7800442176276,0
23064,F,76,1973-02-22 00:00:00.000000,14,Logique mathématique,36,Elisabeth,KRICKA,52,4980.0,0
23066,H,74,1958-12-21 00:00:00.000000,63,Sociologie de la communication,40,Hercule,TOYANE,66,1800.0,0
23067,F,28,1978-08-30 00:00:00.000000,9,Théorie des graphes,30,Dimitri,MOULOUBOU,46,374.40000000000003,0
23068,F,38,1992-02-14 00:00:00.000000,46,Mécanique des milieux continus,42,Fiacre,LAOUADI,33,71707.90359675366,1
23069,F,94,1990-10-02 00:00:00.000000,32,Géophysique,54,Gustave,BELUQUE,34,60.0,0
23071,H,81,1980-08-14 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,44,180.0,0
23077,H,75,1972-09-18 00:00:00.000000,8,Théorie de la complexité,18,Aurélie,SOLARCZYCK,52,102898.69788446637,1
23082,H,22,2001-01-02 00:00:00.000000,22,Probabilités,29,Josèphe,MONEY,24,191.2,0
23087,H,75,1997-08-30 00:00:00.000000,18,Algèbre,14,Chanté,FASSY,27,7500.0,0
23088,H,75,1995-07-19 00:00:00.000000,57,Physique du solide,7,Esther,VANSOY,29,329710.3476367892,1
23090,F,94,1982-06-20 00:00:00.000000,15,Logique philosophique,46,Rosine,FOUKI,42,2700.0,0
23098,F,75,1997-12-30 00:00:00.000000,50,Physico-chimie,15,Colombain,KLASSAN,27,13471.012723385687,1
23101,F,60,1978-09-30 00:00:00.000000,36,Dynamique,49,Marguerite,DJELLIL,46,72.0,0
23102,F,76,1990-11-04 00:00:00.000000,14,Logique mathématique,36,Elisabeth,KRICKA,34,202976.48526773087,1
23103,F,93,1987-06-04 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,37,51005.944658516375,1
23111,F,75,1998-09-07 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,26,8629.5,0
23113,H,75,1975-09-01 00:00:00.000000,4,Méthodes formelles,8,Laurentine,EL RHABBARI,49,56177.62530123988,1
23114,F,29,1973-10-06 00:00:00.000000,29,Biophysique,49,Marguerite,DJELLIL,51,2259.0,0
23118,H,33,1968-11-05 00:00:00.000000,14,Logique mathématique,36,Elisabeth,KRICKA,56,3241.2,0
23119,F,75,1994-01-02 00:00:00.000000,61,Sociologie de l'art,8,Laurentine,EL RHABBARI,31,14.5,0
23121,F,95,1977-10-18 00:00:00.000000,39,Cinématique,44,Annette,DELCHAMBRE,47,480.0,0
23122,F,92,1990-11-24 00:00:00.000000,4,Méthodes formelles,8,Laurentine,EL RHABBARI,34,29759.344305955732,1
23124,F,57,1982-12-16 00:00:00.000000,32,Géophysique,54,Gustave,BELUQUE,42,24427.698347017205,0
23128,H,39,1995-05-15 00:00:00.000000,33,Mécanique,43,Gratien,GOUELIAN,29,120.0,0
23129,H,92,1978-07-06 00:00:00.000000,32,Géophysique,54,Gustave,BELUQUE,46,180.0,0
23130,F,92,1970-12-01 00:00:00.000000,49,Optique,17,Emmanuel,DELLATERRA,54,6660.0,0
23133,H,32,1989-11-16 00:00:00.000000,9,Théorie des graphes,30,Dimitri,MOULOUBOU,35,1253.4,0
23139,F,75,1990-03-14 00:00:00.000000,22,Probabilités,29,Josèphe,MONEY,35,2040.0,0
23142,H,63,1976-12-19 00:00:00.000000,7,Théorie de la calculabilité,17,Emmanuel,DELLATERRA,48,6084.0,1
23148,H,69,1989-09-05 00:00:00.000000,43,Aérodynamique,13,Nicolas,DOMIKIAN,35,4440.0,0
23150,F,75,1990-09-27 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,34,360.0,0
23151,H,75,1975-09-20 00:00:00.000000,43,Aérodynamique,13,Nicolas,DOMIKIAN,49,1560.0,0
23152,F,91,1983-11-07 00:00:00.000000,46,Mécanique des milieux continus,42,Fiacre,LAOUADI,41,4320.0,0
23159,F,75,1989-12-05 00:00:00.000000,36,Dynamique,49,Marguerite,DJELLIL,35,108.0,0
23166,F,75,1989-06-07 00:00:00.000000,11,Théorie des langages,29,Josèphe,MONEY,35,3210.0,0
23167,F,75,1992-03-20 00:00:00.000000,36,Dynamique,49,Marguerite,DJELLIL,33,1247.5,0
23168,H,92,1991-05-18 00:00:00.000000,65,Sociologie de la culture,70,Yseult,MOROLLI,33,6300.0,0
23170,F,92,1980-05-16 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,44,11764.6,0
23174,H,75,1985-12-31 00:00:00.000000,43,Aérodynamique,13,Nicolas,DOMIKIAN,39,13380.0,0
23178,H,13,1973-08-05 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,51,5676.0,0
23188,F,64,1992-01-29 00:00:00.000000,53,Physique des particules,21,Eloi,CORTEY,33,2160.0,0
23192,H,31,1997-03-12 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,28,216.0,0
23193,H,95,1972-03-06 00:00:00.000000,50,Physico-chimie,15,Colombain,KLASSAN,53,26517.97212540493,1
23203,F,75,1985-10-15 00:00:00.000000,39,Cinématique,44,Annette,DELCHAMBRE,39,60.0,0
23204,F,31,1980-05-21 00:00:00.000000,7,Théorie de la calculabilité,17,Emmanuel,DELLATERRA,44,36.0,0
23206,F,75,1994-08-22 00:00:00.000000,5,Structures de données,17,Emmanuel,DELLATERRA,30,16408.07477276539,0
23207,H,93,2001-08-10 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,23,10068.0,0
23209,H,75,1973-08-27 00:00:00.000000,43,Aérodynamique,13,Nicolas,DOMIKIAN,51,3282.131111084197,0
23213,H,38,1989-07-02 00:00:00.000000,29,Biophysique,49,Marguerite,DJELLIL,35,1200.0,0
23215,H,76,1991-01-21 00:00:00.000000,12,Calcul des prédicats,6,Brice,BOUKRY,34,8160.0,0
23219,F,95,1989-08-20 00:00:00.000000,12,Calcul des prédicats,6,Brice,BOUKRY,35,60.0,0
23221,F,92,2000-03-05 00:00:00.000000,49,Optique,17,Emmanuel,DELLATERRA,25,420.0,0
23222,F,62,1974-04-30 00:00:00.000000,9,Théorie des graphes,30,Dimitri,MOULOUBOU,51,93.60000000000001,0
23226,H,75,2002-08-17 00:00:00.000000,63,Sociologie de la communication,40,Hercule,TOYANE,22,870.0,0
23228,H,75,1970-01-12 00:00:00.000000,51,Physique atmosphérique,42,Fiacre,LAOUADI,55,60.0,0
23232,H,92,1966-11-09 00:00:00.000000,59,Macrosociologie,37,Bertrand,DESAFIS,58,14618.140821814783,0
23233,H,51,1998-03-23 00:00:00.000000,33,Mécanique,43,Gratien,GOUELIAN,27,1740.0,0
23236,F,93,1994-05-18 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,30,7823.202825188292,0
23240,H,29,1996-11-05 00:00:00.000000,18,Algèbre,14,Chanté,FASSY,28,180.0,0
23248,H,20,1974-12-21 00:00:00.000000,38,Mécanique classique,43,Gratien,GOUELIAN,50,15255.233466400416,1
23253,F,13,1986-12-19 00:00:00.000000,20,Arithmétique,37,Bertrand,DESAFIS,38,4080.0,0
23255,F,93,1991-05-17 00:00:00.000000,65,Sociologie de la culture,70,Yseult,MOROLLI,33,3409.7991387304864,0
23256,F,93,1991-06-13 00:00:00.000000,42,Hydrodynamique,27,Maximilien,SANTOS VICENTE,33,2160.0,0
23257,F,93,1997-01-15 00:00:00.000000,54,Physique des plasmas,34,Fabrice,CHOJECKI,28,720.0,0
23260,F,69,1991-12-21 00:00:00.000000,36,Dynamique,49,Marguerite,DJELLIL,33,7380.0,1
23261,F,94,1996-02-24 00:00:00.000000,56,Physique nucléaire,69,Frédérique,SOHIEZ,29,17851.6,1
23263,H,13,1987-12-09 00:00:00.000000,6,Théorie des automates,30,Dimitri,MOULOUBOU,37,16240.894668623407,1
23264,H,75,1993-02-10 00:00:00.000000,9,Théorie des graphes,30,Dimitri,MOULOUBOU,32,1838.0137076413719,0
23265,H,75,1979-01-06 00:00:00.000000,4,Méthodes formelles,8,Laurentine,EL RHABBARI,46,19605.733623963235,0
23267,H,93,1991-09-14 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,33,8220.0,0
23274,F,69,1993-10-29 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,31,5520.0,0
23275,F,75,1985-09-29 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,39,12270.0,0
23279,F,69,2000-02-17 00:00:00.000000,14,Logique mathématique,36,Elisabeth,KRICKA,25,4980.0,1
23283,F,75,1989-04-20 00:00:00.000000,32,Géophysique,54,Gustave,BELUQUE,36,1320.0,0
23284,H,75,1995-10-03 00:00:00.000000,42,Hydrodynamique,27,Maximilien,SANTOS VICENTE,29,60.0,0
23286,F,84,1965-03-11 00:00:00.000000,57,Physique du solide,7,Esther,VANSOY,60,2760.0,0
23291,F,13,1994-09-02 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,30,1860.0,0
23300,F,69,2000-08-28 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,24,2280.0,0
23306,F,67,1981-10-22 00:00:00.000000,65,Sociologie de la culture,70,Yseult,MOROLLI,43,3429.082649052377,0
23309,H,92,1993-02-03 00:00:00.000000,18,Algèbre,14,Chanté,FASSY,32,3252.0,0
23314,F,06,1993-10-30 00:00:00.000000,7,Théorie de la calculabilité,17,Emmanuel,DELLATERRA,31,36.0,0
23318,F,75,1990-09-06 00:00:00.000000,54,Physique des plasmas,34,Fabrice,CHOJECKI,34,35609.12462978805,1
23323,F,75,1993-03-20 00:00:00.000000,23,Statistique,8,Laurentine,EL RHABBARI,32,2376.0,0
23324,F,83,1999-04-17 00:00:00.000000,52,Physique de la matière condensée,47,Lydie,DILANDRO,26,240.0,0
23335,H,75,1999-10-07 00:00:00.000000,6,Théorie des automates,30,Dimitri,MOULOUBOU,25,1819.3049889655103,0
23336,F,75,1991-11-30 00:00:00.000000,20,Arithmétique,37,Bertrand,DESAFIS,33,10559.807159516373,0
23339,F,75,1965-08-05 00:00:00.000000,5,Structures de données,17,Emmanuel,DELLATERRA,59,178.0,0
23344,F,40,1988-12-08 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,36,2100.0,0
23345,F,75,1993-03-31 00:00:00.000000,22,Probabilités,29,Josèphe,MONEY,32,21198.0,1
23348,F,74,1996-08-30 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,28,9024.872414413292,0
23349,H,75,1988-09-22 00:00:00.000000,17,Logique syllogistique,41,Benjamine,DE JOINVILLE,36,900.0,0
23351,F,59,1969-12-02 00:00:00.000000,33,Mécanique,43,Gratien,GOUELIAN,55,780.0,0
23352,H,69,1970-04-21 00:00:00.000000,1,Algorithmique,28,Gilles,HAYNAOU DHOIFFIR,55,180.0,0
23353,F,75,1992-04-17 00:00:00.000000,39,Cinématique,44,Annette,DELCHAMBRE,33,1680.0,0
23354,H,54,1998-04-20 00:00:00.000000,40,Dynamique,39,Placide,MACABRAU,27,11429.8924127182,0
23355,H,93,1994-08-24 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,30,9780.0,0
23357,F,75,1997-01-20 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,28,2700.0,0
23363,F,67,1976-05-24 00:00:00.000000,58,Physique Théorique,17,Emmanuel,DELLATERRA,48,720.0,0
23365,H,75,1981-02-16 00:00:00.000000,53,Physique des particules,21,Eloi,CORTEY,44,3540.0,0
23367,F,91,1972-04-12 00:00:00.000000,14,Logique mathématique,36,Elisabeth,KRICKA,53,360.0,0
23368,H,75,1979-08-07 00:00:00.000000,33,Mécanique,43,Gratien,GOUELIAN,45,120.0,0
23370,H,75,1987-11-25 00:00:00.000000,26,Électroacoustique,52,Marc,QUARDADO,37,3600.0,0
23375,F,75,2000-07-26 00:00:00.000000,25,Acoustique,42,Fiacre,LAOUADI,24,352.5,0
23379,F,33,1962-12-21 00:00:00.000000,57,Physique du solide,7,Esther,VANSOY,62,2973.2,1
23381,H,69,1990-04-18 00:00:00.000000,20,Arithmétique,37,Bertrand,DESAFIS,35,16620.0,0
23383,F,75,1993-11-19 00:00:00.000000,30,Cryogénie,41,Benjamine,DE JOINVILLE,31,5940.0,0
23396,F,77,1976-03-21 00:00:00.000000,7,Théorie de la calculabilité,17,Emmanuel,DELLATERRA,49,684.0,0
23401,F,78,1982-04-24 00:00:00.000000,32,Géophysique,54,Gustave,BELUQUE,43,60.0,0
23405,F,75,2000-03-13 00:00:00.000000,53,Physique des particules,21,Eloi,CORTEY,25,2880.0,0
23408,F,75,1980-08-11 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,44,16380.0,0
23409,H,92,1985-06-20 00:00:00.000000,50,Physico-chimie,15,Colombain,KLASSAN,39,360.0,0
23412,F,75,1990-01-25 00:00:00.000000,9,Théorie des graphes,30,Dimitri,MOULOUBOU,35,390.0,0
23416,H,39,1978-01-27 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,47,4440.0,1
23422,F,30,1976-06-15 00:00:00.000000,14,Logique mathématique,36,Elisabeth,KRICKA,48,192.0,0
23430,H,95,1994-03-05 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,31,120.0,0
23431,F,77,1971-02-18 00:00:00.000000,1,Algorithmique,28,Gilles,HAYNAOU DHOIFFIR,54,1548.0,0
23432,F,06,1977-07-08 00:00:00.000000,12,Calcul des prédicats,6,Brice,BOUKRY,47,60.0,0
23433,H,04,1985-12-04 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,39,27840.0,0
23440,H,75,1982-02-27 00:00:00.000000,40,Dynamique,39,Placide,MACABRAU,43,20893.477007408557,1
23444,F,75,1995-11-04 00:00:00.000000,20,Arithmétique,37,Bertrand,DESAFIS,29,5400.0,0
23447,H,83,1996-08-07 00:00:00.000000,2,Informatique quantique,5,Timothée,BARRASS,28,1032.0,0
23449,H,75,1992-10-07 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,32,540.0,0
23452,F,57,1962-08-10 00:00:00.000000,52,Physique de la matière condensée,47,Lydie,DILANDRO,62,4858.0,0
23455,F,94,1951-12-03 00:00:00.000000,22,Probabilités,29,Josèphe,MONEY,73,840.0,0
23456,F,95,1989-03-09 00:00:00.000000,50,Physico-chimie,15,Colombain,KLASSAN,36,3000.0,0
23462,F,30,1972-06-07 00:00:00.000000,52,Physique de la matière condensée,47,Lydie,DILANDRO,52,1800.0,0
23469,F,87,1978-12-03 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,46,120.0,0
23470,F,97,1971-07-10 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,53,108036.33479168222,1
23471,F,33,1998-04-08 00:00:00.000000,23,Statistique,8,Laurentine,EL RHABBARI,27,3360.0,0
23472,H,69,1988-07-31 00:00:00.000000,73,Sociologie des mouvements sociaux,24,Liane,AJERMOUNE,36,562.0,1
23474,H,75,1991-12-25 00:00:00.000000,3,Intelligence artificielle,6,Brice,BOUKRY,33,13377.045430290273,1
23480,F,93,1985-09-12 00:00:00.000000,21,Géométrie,40,Hercule,TOYANE,39,103812.746826377,1
23482,F,75,1997-09-01 00:00:00.000000,3,Intelligence artificielle,6,Brice,BOUKRY,27,150.0,0
23483,F,41,1972-06-14 00:00:00.000000,14,Logique mathématique,36,Elisabeth,KRICKA,52,180.0,0
23484,H,92,1987-05-29 00:00:00.000000,7,Théorie de la calculabilité,17,Emmanuel,DELLATERRA,37,216.0,0
23485,F,13,1974-02-21 00:00:00.000000,84,Sociologie politique,54,Gustave,BELUQUE,51,3479.4087020318993,0
23487,F,94,1963-11-25 00:00:00.000000,19,Analyse,52,Marc,QUARDADO,61,6675.0,0
23490,F,75,1984-09-22 00:00:00.000000,61,Sociologie de l'art,8,Laurentine,EL RHABBARI,40,15680.500892075524,1
23492,F,43,1978-11-10 00:00:00.000000,12,Calcul des prédicats,6,Brice,BOUKRY,46,180.0,0
